Id,TextTopics,TopicPercentages
99_7332_4,377,0.45841292
99_7333_4,386,0.695565
99_7334_4,364,0.5995214
99_7335_4,353,0.5655104
99_7338_4,335,0.697097
99_7339_4,356,0.5240529
99_7340_4,359,0.3110604
99_7341_4,361,0.53087497
99_7342_4,353,0.38100368
99_7343_4,371,0.6834717
99_7344_4,387,0.39406532
99_7345_4,373,0.6522038
99_7346_4,391,0.78887194
99_7347_4,386,0.5233417
99_7351_4,330,0.67354083
99_7352_4,391,0.6425475
99_7354_4,375,0.91385484
99_7357_4,390,0.81655055
99_7358_4,386,0.96995
99_7359_4,365,0.61927384
99_7360_4,354,0.35592383
99_7361_4,381,0.954981
99_7362_4,386,0.84718496
99_7363_4,332,0.4018469
99_7365_4,386,0.32922235
99_7367_4,352,0.86607355
99_7368_4,334,0.49610272
99_7369_4,335,0.917059
99_7371_4,382,0.80724204
99_7372_4,380,0.4942311
99_7373_4,376,0.44857234
99_7374_4,365,0.49510473
99_7375_4,359,0.4973473
99_7376_4,386,0.6190956
99_7377_4,329,0.6701494
99_7378_4,340,0.41844687
99_7379_4,331,0.6460952
99_7380_4,386,0.48958603
99_7381_4,359,0.4367309
99_7382_4,382,0.6210841
99_7383_4,357,0.8294048
99_7384_4,359,0.5416383
99_7385_4,386,0.40284085
99_7387_4,353,0.46230066
99_7388_4,385,0.49540156
99_7389_4,333,0.5826123
99_7390_4,359,0.37477288
99_7391_4,345,0.7396949
99_7392_4,358,0.60786945
99_7393_4,388,0.5817811
99_7394_4,331,0.8271667
99_7396_4,391,0.5856386
99_7397_4,357,0.47190833
99_7398_4,375,0.9223988
99_7399_4,365,0.8167471
99_7400_4,391,0.93491584
99_7401_4,361,0.391315
99_7402_4,365,0.59605604
99_7404_4,386,0.63681114
99_7405_4,355,0.8949151
99_7406_4,357,0.9609729
99_7409_4,370,0.32675755
99_7410_4,350,0.6075295
99_7413_4,345,0.78010625
99_7415_4,389,0.90489095
99_7416_4,384,0.65862125
99_7417_4,332,0.8236855
99_7418_4,330,0.6221308
99_7419_4,370,0.41491467
99_7420_4,382,0.6617144
99_7422_4,334,0.64445263
99_7423_4,370,0.9462351
99_7424_4,370,0.33090815
99_7425_4,394,0.5
99_7428_4,389,0.71931684
99_7429_4,385,0.3078084
99_7430_4,370,0.61326516
99_7432_4,373,0.61433434
99_7433_4,330,0.9208061
99_7434_4,350,0.92300004
99_7436_4,359,0.6673998
99_7439_4,362,0.3314009
99_7440_4,367,0.5337828
99_7441_4,370,0.5227586
99_7442_4,347,0.62199247
99_7444_4,380,0.52973306
99_7445_4,345,0.86602443
99_7446_4,390,0.3318215
99_7447_4,370,0.4946842
99_7448_4,394,0.3333333333333333
99_7449_4,392,0.91714835
99_7450_4,378,0.4634765
99_7451_4,348,0.30122742
99_7454_4,356,0.4943907
99_7455_4,370,0.65885967
99_7457_4,370,0.5268578
99_7458_4,377,0.514005
99_7460_4,373,0.3322191
99_7461_4,370,0.40862468
99_7462_4,347,0.6944788
99_7465_4,329,0.6480352
99_7467_4,331,0.56699747
99_7471_4,391,0.6704493
99_7472_4,380,0.47608516
99_7473_4,359,0.42507023
99_7475_4,370,0.6196218
99_7476_4,382,0.47442073
99_7477_4,391,0.30158642
99_7478_4,351,0.5932828
99_7479_4,330,0.41596827
99_7480_4,380,0.6796006
99_7482_4,347,0.8279835
99_7483_4,355,0.58628595
99_7484_4,380,0.65268224
99_7485_4,335,0.749477
99_7488_4,351,0.7315294
99_7489_4,370,0.49779567
99_7491_4,359,0.59651405
99_7495_4,376,0.42572808
99_7497_4,360,0.59176046
99_7499_4,348,0.4622754
99_7500_4,368,0.33122548
99_7501_4,353,0.5902073
99_7503_4,353,0.31982452
99_7504_4,368,0.74625534
99_7505_4,353,0.45512953
99_7506_4,353,0.49517354
99_7507_4,346,0.33440956
99_7509_4,353,0.33120608
99_7510_4,353,0.3961589
99_7513_4,359,0.37816203
99_7514_4,330,0.37323287
99_7515_4,346,0.34471133
99_7516_4,341,0.38266617
99_7520_4,330,0.6791615
99_7522_4,366,0.49708644
99_7523_4,356,0.32740137
99_7525_4,330,0.3016332
99_7528_4,355,0.5906364
99_7529_4,353,0.6518595
99_7530_4,382,0.46812606
99_7531_4,353,0.37519583
99_7532_4,353,0.3312022
99_7533_4,353,0.31552407
99_7534_4,353,0.5214201
99_7535_4,353,0.3312309
99_7536_4,335,0.30262554
99_7537_4,353,0.33122733
99_7538_4,390,0.74534607
99_7540_4,353,0.51700234
99_7541_4,353,0.7071589
99_7542_4,344,0.33389693
99_7543_4,353,0.49516845
99_7545_4,329,0.66666526
99_7546_4,390,0.50020826
99_7547_4,353,0.3856428
99_7549_4,332,0.72538495
99_7550_4,353,0.31861356
99_7551_4,353,0.55319136
99_7552_4,353,0.56026095
99_7553_4,353,0.3577917
99_7554_4,353,0.34342325
99_7555_4,353,0.78842115
99_7556_4,353,0.5524945
99_7557_4,363,0.3228441
99_7558_4,378,0.41937673
99_8000_4,358,0.9022244
99_3015_4,354,0.3307119607925415
99_3015_4,358,0.3300827741622925
99_3025_4,328,0.3273400366306305
99_3025_4,368,0.327161967754364
99_3030_4,349,0.3950384557247162
99_3030_4,379,0.3948766589164734
99_3065_4,342,0.3272596001625061
99_3065_4,386,0.3272057771682739
99_3077_4,380,0.48326241970062256
99_3077_4,393,1.0
99_3101_4,353,0.32913938164711
99_3101_4,338,0.3275163769721985
99_3133_4,371,0.8483452200889587
99_3133_4,395,0.3333333333333333
99_3136_4,369,0.6501365900039673
99_3136_4,395,0.5
99_3148_4,364,0.35339686274528503
99_3148_4,366,0.3004525899887085
99_3167_4,369,0.32742205262184143
99_3167_4,373,0.32732564210891724
99_3167_4,395,0.3333333333333333
99_3170_4,347,0.30604490637779236
99_3170_4,395,0.4
99_3185_4,356,0.3276430070400238
99_3185_4,358,0.32707077264785767
99_3194_4,367,0.3312654495239258
99_3194_4,348,0.32927411794662476
99_3195_4,371,0.31848570704460144
99_3195_4,395,0.4
99_3201_4,380,0.650023877620697
99_3201_4,393,0.3333333333333333
99_3221_4,378,0.3311225175857544
99_3221_4,395,0.6
99_3233_4,354,0.3281610608100891
99_3233_4,383,0.32779791951179504
99_3235_4,378,0.4857783019542694
99_3235_4,395,1.0
99_3264_4,378,0.4857783019542694
99_3264_4,395,1.0
99_3265_4,378,0.6517294049263
99_3265_4,395,0.5
99_3273_4,371,0.848347008228302
99_3273_4,395,0.3333333333333333
99_3274_4,348,0.3292737603187561
99_3274_4,378,0.3290051519870758
99_3274_4,395,0.5
99_3281_4,365,0.3289875090122223
99_3281_4,343,0.32690179347991943
99_3288_4,378,0.3290052115917206
99_3288_4,354,0.32816097140312195
99_3288_4,395,0.5
99_3305_4,389,0.3288263976573944
99_3305_4,366,0.32702967524528503
99_3308_4,329,0.32967913150787354
99_3308_4,369,0.32741114497184753
99_3308_4,395,0.5
99_3321_4,369,0.49151337146759033
99_3321_4,395,1.0
99_3333_4,378,0.4857783019542694
99_3333_4,395,1.0
99_3334_4,377,0.34588849544525146
99_3334_4,383,0.32779785990715027
99_3338_4,360,0.4846973121166229
99_3338_4,395,1.0
99_3339_4,367,0.39745378494262695
99_3339_4,371,0.3966042697429657
99_3345_4,371,0.652590811252594
99_3345_4,395,0.5
99_3354_4,378,0.4857783019542694
99_3354_4,395,1.0
99_3363_4,380,0.32729893922805786
99_3363_4,363,0.32729536294937134
99_3364_4,349,0.44824713468551636
99_3364_4,395,0.42857142857142855
99_3378_4,360,0.49217358231544495
99_3378_4,395,0.6666666666666666
99_3380_4,384,0.32814744114875793
99_3380_4,373,0.327325701713562
99_3383_4,360,0.4846973717212677
99_3383_4,395,1.0
99_3385_4,329,0.32969000935554504
99_3385_4,354,0.3281388580799103
99_3389_4,345,0.49128755927085876
99_3389_4,395,0.3333333333333333
99_3390_4,384,0.4920535981655121
99_3390_4,395,0.3333333333333333
99_3395_4,354,0.3281666040420532
99_3395_4,339,0.32645392417907715
99_3400_4,354,0.4920792877674103
99_3400_4,395,0.3333333333333333
99_3401_4,371,0.3298681974411011
99_3401_4,358,0.32706761360168457
99_3401_4,395,0.5
99_3402_4,359,0.40121757984161377
99_3402_4,391,0.30900102853775024
99_3409_4,369,0.32741278409957886
99_3409_4,342,0.3272564113140106
99_3409_4,395,0.5
99_3412_4,367,0.33124619722366333
99_3412_4,328,0.3273478150367737
99_3416_4,348,0.32928159832954407
99_3416_4,376,0.327198326587677
99_3418_4,360,0.3282763361930847
99_3418_4,340,0.3269684314727783
99_3418_4,395,0.3333333333333333
99_3448_4,369,0.33032625913619995
99_3448_4,395,0.4
99_3452_4,362,0.5173909664154053
99_3452_4,360,0.3324300944805145
99_3452_4,395,0.3333333333333333
99_3453_4,371,0.4870508313179016
99_3453_4,395,1.0
99_3462_4,369,0.32741278409957886
99_3462_4,342,0.3272564113140106
99_3462_4,395,0.5
99_3465_4,328,0.32733848690986633
99_3465_4,379,0.3270467519760132
99_3469_4,378,0.4857783019542694
99_3469_4,395,1.0
99_3472_4,373,0.3273274600505829
99_3472_4,339,0.32647255063056946
99_3481_4,371,0.42512422800064087
99_3481_4,391,0.42509394884109497
99_3482_4,354,0.3281610608100891
99_3482_4,383,0.32779791951179504
99_3485_4,371,0.3966176509857178
99_3485_4,395,0.5
99_3495_4,383,0.32780206203460693
99_3495_4,392,0.3270397484302521
99_3501_4,360,0.3282734155654907
99_3501_4,328,0.32733872532844543
99_3501_4,395,0.5
99_3502_4,371,0.4870508313179016
99_3502_4,395,1.0
99_3507_4,378,0.3290068209171295
99_3507_4,336,0.32679834961891174
99_3507_4,395,0.5
99_3514_4,359,0.34623032808303833
99_3514_4,384,0.32813742756843567
99_3517_4,340,0.49818646907806396
99_3517_4,359,0.37677496671676636
99_3522_4,371,0.32986772060394287
99_3522_4,328,0.3273380696773529
99_3522_4,395,0.5
99_3527_4,366,0.3364640772342682
99_3527_4,348,0.31983092427253723
99_3531_4,351,0.3308097720146179
99_3531_4,391,0.32702285051345825
99_3538_4,378,0.48577824234962463
99_3538_4,395,1.0
99_3552_4,341,0.4910570979118347
99_3552_4,395,0.3333333333333333
99_3560_4,380,0.38326191902160645
99_3560_4,360,0.35634610056877136
99_3560_4,393,0.3333333333333333
99_3560_4,395,0.3333333333333333
99_3563_4,369,0.34486421942710876
99_3563_4,347,0.309596449136734
99_3563_4,395,0.5
99_3577_4,371,0.4870508313179016
99_3577_4,395,0.5
99_3584_4,378,0.32900530099868774
99_3584_4,360,0.32827287912368774
99_3584_4,395,1.0
99_3601_4,328,0.3273395299911499
99_3601_4,363,0.32729390263557434
99_3601_4,395,0.5
99_3616_4,354,0.32816511392593384
99_3616_4,392,0.32703980803489685
99_3619_4,371,0.32986772060394287
99_3619_4,358,0.32706859707832336
99_3619_4,395,1.0
99_3635_4,371,0.34024161100387573
99_3635_4,395,0.3333333333333333
99_3638_4,371,0.32986971735954285
99_3638_4,383,0.3277924060821533
99_3638_4,395,0.5
99_3642_4,378,0.4857783019542694
99_3642_4,395,0.5
99_3644_4,354,0.49729543924331665
99_3644_4,371,0.33246123790740967
99_3650_4,368,0.32716476917266846
99_3650_4,358,0.32706740498542786
99_3666_4,359,0.41325610876083374
99_3666_4,332,0.3039722442626953
99_3673_4,377,0.34588873386383057
99_3673_4,333,0.32749179005622864
99_3679_4,383,0.3277852535247803
99_3679_4,392,0.3270478844642639
99_3685_4,389,0.33104971051216125
99_3685_4,341,0.33000078797340393
99_3711_4,386,0.43316924571990967
99_3711_4,379,0.30308613181114197
99_3724_4,388,0.5140361785888672
99_3724_4,359,0.3197798430919647
99_3728_4,377,0.4063419699668884
99_3728_4,374,0.39507976174354553
99_3740_4,386,0.3320024907588959
99_3740_4,367,0.32646894454956055
99_3765_4,348,0.3292718231678009
99_3765_4,328,0.32733702659606934
99_3775_4,391,0.49372783303260803
99_3775_4,393,0.3333333333333333
99_3797_4,360,0.49472033977508545
99_3797_4,369,0.3303334712982178
99_3797_4,395,0.6
99_3799_4,376,0.33022400736808777
99_3799_4,395,0.4
99_3806_4,376,0.38591209053993225
99_3806_4,351,0.35554343461990356
99_3809_4,374,0.3273618221282959
99_3809_4,366,0.3270287811756134
99_3813_4,371,0.7373528480529785
99_3813_4,395,0.3333333333333333
99_3814_4,369,0.3274153470993042
99_3814_4,387,0.32708385586738586
99_3814_4,395,0.3333333333333333
99_3820_4,378,0.39607974886894226
99_3820_4,395,0.5
99_3824_4,371,0.5588160753250122
99_3824_4,395,0.3333333333333333
99_3826_4,369,0.48342475295066833
99_3826_4,395,1.0
99_3829_4,371,0.3108791708946228
99_3829_4,395,0.3333333333333333
99_3834_4,382,0.4294995367527008
99_3834_4,343,0.3087007701396942
99_3842_4,359,0.3459654450416565
99_3842_4,347,0.3273162245750427
99_3853_4,336,0.3374462425708771
99_3853_4,343,0.31624704599380493
99_3853_4,393,0.5
99_3854_4,359,0.490421324968338
99_3854_4,395,0.3333333333333333
99_3873_4,371,0.4933718144893646
99_3873_4,395,0.3333333333333333
99_3878_4,377,0.34588852524757385
99_3878_4,369,0.327411025762558
99_3878_4,395,0.5
99_3892_4,351,0.5528728365898132
99_3892_4,395,0.5
99_3893_4,369,0.5912537574768066
99_3893_4,395,0.5
99_3896_4,378,0.32900524139404297
99_3896_4,383,0.32779785990715027
99_3896_4,395,0.5
99_3903_4,371,0.4870508313179016
99_3903_4,395,1.0
99_3909_4,376,0.3272128701210022
99_3909_4,340,0.32697534561157227
99_3914_4,378,0.4857783019542694
99_3914_4,395,1.0
99_3922_4,371,0.3298669457435608
99_3922_4,329,0.32967913150787354
99_3922_4,395,0.5
99_3934_4,329,0.3296791911125183
99_3934_4,383,0.32779785990715027
99_3938_4,371,0.31127652525901794
99_3938_4,395,0.3333333333333333
99_3939_4,333,0.32748928666114807
99_3939_4,368,0.32716599106788635
99_3955_4,378,0.32900887727737427
99_3955_4,368,0.32715702056884766
99_3955_4,395,0.5
99_3956_4,378,0.7367022037506104
99_3956_4,395,0.3333333333333333
99_3961_4,362,0.32768628001213074
99_3961_4,368,0.3271571695804596
99_3971_4,351,0.3308095932006836
99_3971_4,336,0.3267904818058014
99_3973_4,359,0.49122220277786255
99_3973_4,395,0.3333333333333333
99_3974_4,378,0.4857783019542694
99_3974_4,395,1.0
99_3975_4,329,0.32967934012413025
99_3975_4,365,0.32900288701057434
99_3981_4,378,0.3290085196495056
99_3981_4,334,0.32660284638404846
99_3981_4,395,0.5
99_4002_4,378,0.6517286896705627
99_4002_4,395,0.5
99_4010_4,336,0.4910489320755005
99_4010_4,395,0.3333333333333333
99_4013_4,356,0.3276480734348297
99_4013_4,328,0.3273395001888275
99_4013_4,395,0.5
99_4023_4,378,0.4857783019542694
99_4023_4,395,1.0
99_4039_4,337,0.35375526547431946
99_4039_4,358,0.300244003534317
99_4039_4,395,0.5
99_4045_4,378,0.32900649309158325
99_4045_4,362,0.3276800215244293
99_4045_4,395,0.5
99_4048_4,371,0.4870508313179016
99_4048_4,395,1.0
99_4055_4,371,0.4870508313179016
99_4055_4,395,1.0
99_4064_4,371,0.6525915861129761
99_4064_4,395,0.5
99_4065_4,378,0.4857783019542694
99_4065_4,395,1.0
99_4070_4,378,0.6517285704612732
99_4070_4,395,0.5
99_4073_4,378,0.4857783019542694
99_4073_4,395,1.0
99_4074_4,369,0.48342475295066833
99_4074_4,395,1.0
99_4076_4,378,0.4857783019542694
99_4076_4,395,1.0
99_4086_4,371,0.4955284595489502
99_4086_4,365,0.3311395049095154
99_4089_4,352,0.32724902033805847
99_4089_4,358,0.3270629048347473
99_4094_4,355,0.3278672993183136
99_4094_4,383,0.32780078053474426
99_4095_4,360,0.32827773690223694
99_4095_4,333,0.32748255133628845
99_4095_4,395,0.5
99_4097_4,378,0.48577824234962463
99_4097_4,395,1.0
99_4100_4,352,0.32724714279174805
99_4100_4,337,0.3269290328025818
99_4103_4,371,0.3090643286705017
99_4103_4,395,0.5
99_4106_4,378,0.4857783019542694
99_4106_4,395,1.0
99_4107_4,329,0.3296798765659332
99_4107_4,328,0.3273380398750305
99_4113_4,360,0.3624629080295563
99_4113_4,395,0.3333333333333333
99_4118_4,378,0.48577824234962463
99_4118_4,395,1.0
99_4120_4,380,0.6500228047370911
99_4120_4,393,0.5
99_4123_4,369,0.8222388029098511
99_4123_4,395,0.4
99_4124_4,371,0.3298724293708801
99_4124_4,379,0.3270350396633148
99_4125_4,378,0.48577824234962463
99_4125_4,395,1.0
99_4131_4,359,0.3458312749862671
99_4131_4,371,0.3302677273750305
99_4131_4,395,0.5
99_4134_4,345,0.32713019847869873
99_4134_4,361,0.3270014524459839
99_4142_4,371,0.414495050907135
99_4142_4,395,0.5
99_4148_4,386,0.4192675054073334
99_4148_4,395,0.3333333333333333
99_4151_4,378,0.41968920826911926
99_4151_4,383,0.32084783911705017
99_4151_4,395,0.3333333333333333
99_4159_4,369,0.48342475295066833
99_4159_4,395,1.0
99_4162_4,365,0.4395526349544525
99_4162_4,380,0.3006071448326111
99_4173_4,369,0.33032548427581787
99_4173_4,395,0.6
99_4185_4,365,0.4857676327228546
99_4185_4,395,1.0
99_4198_4,371,0.31781405210494995
99_4198_4,395,0.3333333333333333
99_4199_4,378,0.4857783019542694
99_4199_4,395,1.0
99_4208_4,362,0.3276827037334442
99_4208_4,343,0.3268941342830658
99_4218_4,371,0.31179529428482056
99_4218_4,395,0.5
99_4222_4,380,0.48326241970062256
99_4222_4,393,0.5
99_4223_4,359,0.346232146024704
99_4223_4,329,0.32967913150787354
99_4230_4,355,0.3278740346431732
99_4230_4,369,0.3274148404598236
99_4230_4,395,0.5
99_4232_4,378,0.4766589403152466
99_4232_4,395,0.3333333333333333
99_4241_4,384,0.3281421661376953
99_4241_4,391,0.32700392603874207
99_4243_4,367,0.3312528133392334
99_4243_4,378,0.3290082812309265
99_4243_4,395,0.5
99_4247_4,360,0.3282730281352997
99_4247_4,362,0.32768264412879944
99_4247_4,395,0.5
99_4252_4,359,0.34613993763923645
99_4252_4,345,0.3271653652191162
99_4255_4,343,0.33389121294021606
99_4255_4,356,0.3206510543823242
99_4261_4,348,0.32927390933036804
99_4261_4,392,0.3270479142665863
99_4262_4,371,0.4815581440925598
99_4262_4,395,0.3333333333333333
99_4266_4,371,0.39845985174179077
99_4266_4,384,0.34706175327301025
99_4273_4,362,0.32768121361732483
99_4273_4,336,0.32680070400238037
99_4274_4,378,0.329008549451828
99_4274_4,334,0.3266028165817261
99_4274_4,395,0.3333333333333333
99_4281_4,359,0.40629661083221436
99_4281_4,371,0.39685630798339844
99_4283_4,333,0.327493280172348
99_4283_4,373,0.3273305594921112
99_4285_4,378,0.3290053606033325
99_4285_4,363,0.3272937536239624
99_4285_4,395,0.5
99_4288_4,378,0.4857783019542694
99_4288_4,395,1.0
99_4297_4,333,0.3274964392185211
99_4297_4,341,0.3268049657344818
99_4299_4,378,0.49271824955940247
99_4299_4,395,0.6666666666666666
99_4308_4,355,0.4248301088809967
99_4308_4,358,0.31430527567863464
99_4308_4,395,0.3333333333333333
99_4315_4,360,0.6509593725204468
99_4315_4,395,0.5
99_4316_4,362,0.3276818096637726
99_4316_4,343,0.3268945515155792
99_4318_4,378,0.32900533080101013
99_4318_4,365,0.32900291681289673
99_4318_4,395,0.5
99_4325_4,371,0.3298637270927429
99_4325_4,384,0.3281380832195282
99_4366_4,374,0.32736507058143616
99_4366_4,363,0.32728803157806396
99_4737_4,371,0.3298678994178772
99_4737_4,379,0.327045738697052
99_4737_4,395,0.5
99_4744_4,384,0.3443927466869354
99_4744_4,359,0.32996752858161926
99_4766_4,363,0.3950482904911041
99_4766_4,336,0.394727885723114
99_4771_4,388,0.32669776678085327
99_4771_4,334,0.32660531997680664
99_4774_4,348,0.3292655646800995
99_4774_4,346,0.32739683985710144
99_4813_4,377,0.4386124312877655
99_4813_4,375,0.3950278162956238
99_4819_4,339,0.5026947855949402
99_4819_4,377,0.3308287262916565
99_4833_4,332,0.32869017124176025
99_4833_4,355,0.32788515090942383
99_4834_4,377,0.34589171409606934
99_4834_4,363,0.32728785276412964
99_4835_4,390,0.33035001158714294
99_4835_4,329,0.3296947479248047
99_4836_4,377,0.3458888530731201
99_4836_4,367,0.3312653601169586
99_4855_4,346,0.327401727437973
99_4855_4,364,0.3268093168735504
99_4865_4,377,0.34588852524757385
99_4865_4,332,0.32869771122932434
99_4888_4,369,0.32741186022758484
99_4888_4,358,0.32706713676452637
99_4893_4,353,0.3291005492210388
99_4893_4,355,0.32789769768714905
99_4901_4,377,0.34588858485221863
99_4901_4,368,0.3271644115447998
99_4912_4,377,0.34589406847953796
99_4912_4,387,0.3270815312862396
99_4915_4,377,0.3458898067474365
99_4915_4,352,0.3272440731525421
99_4916_4,359,0.4358264207839966
99_4916_4,367,0.3203570544719696
99_4922_4,377,0.34589219093322754
99_4922_4,365,0.32899609208106995
99_4925_4,359,0.34622451663017273
99_4925_4,357,0.3268289864063263
99_4937_4,377,0.34588873386383057
99_4937_4,333,0.32749179005622864
99_4944_4,359,0.33389267325401306
99_4944_4,354,0.3307077884674072
99_4946_4,390,0.3303542733192444
99_4946_4,339,0.326473593711853
99_4957_4,377,0.3458886444568634
99_4957_4,342,0.32725945115089417
99_4977_4,336,0.34774622321128845
99_4977_4,329,0.33144325017929077
99_4980_4,359,0.34596893191337585
99_4980_4,347,0.32730939984321594
99_4981_4,367,0.33126577734947205
99_4981_4,373,0.3273477554321289
99_4982_4,364,0.43147027492523193
99_4982_4,342,0.30700892210006714
99_4983_4,390,0.3303817808628082
99_4983_4,342,0.3272596299648285
99_4987_4,331,0.4268708825111389
99_4987_4,377,0.3143952786922455
99_5003_4,373,0.4386090636253357
99_5003_4,351,0.3029485046863556
99_5008_4,365,0.3290042579174042
99_5008_4,362,0.3276802599430084
99_5010_4,377,0.3458912968635559
99_5010_4,331,0.32678353786468506
99_5014_4,362,0.3276810348033905
99_5014_4,336,0.32680079340934753
99_5041_4,338,0.32753077149391174
99_5041_4,363,0.3272879719734192
99_5046_4,359,0.34623026847839355
99_5046_4,332,0.3286987841129303
99_5052_4,359,0.3458338677883148
99_5052_4,371,0.330263614654541
99_5067_4,371,0.3298388123512268
99_5067_4,387,0.32710355520248413
99_5071_4,377,0.3458886444568634
99_5071_4,342,0.32725948095321655
99_5075_4,346,0.32739076018333435
99_5075_4,347,0.32704490423202515
99_5086_4,359,0.33579474687576294
99_5086_4,379,0.33422374725341797
99_5087_4,367,0.48119938373565674
99_5087_4,363,0.34531593322753906
99_5090_4,338,0.3699953556060791
99_5090_4,359,0.30376458168029785
99_5092_4,333,0.3274920880794525
99_5092_4,387,0.3270922601222992
99_5098_4,377,0.33971935510635376
99_5098_4,369,0.3303203582763672
99_5101_4,348,0.3595235347747803
99_5101_4,353,0.3312038481235504
99_5114_4,367,0.3312660753726959
99_5114_4,351,0.33080539107322693
99_5116_4,384,0.3281373083591461
99_5116_4,357,0.32682859897613525
99_5122_4,351,0.3308054506778717
99_5122_4,384,0.3281364440917969
99_5129_4,377,0.34588852524757385
99_5129_4,332,0.3286977708339691
99_5141_4,389,0.503093421459198
99_5141_4,377,0.38612398505210876
99_5175_4,367,0.33126771450042725
99_5175_4,337,0.3269290328025818
99_5178_4,367,0.38629063963890076
99_5178_4,380,0.31849226355552673
99_5205_4,346,0.32739442586898804
99_5205_4,380,0.3272985816001892
99_5212_4,391,0.4994566738605499
99_5212_4,389,0.32568037509918213
99_5260_4,344,0.35468700528144836
99_5260_4,359,0.30193817615509033
99_5269_4,367,0.3312665522098541
99_5269_4,351,0.33080342411994934
99_5276_4,364,0.5239188075065613
99_5276_4,359,0.3757607638835907
99_5290_4,380,0.6151903867721558
99_5290_4,359,0.30757734179496765
99_5292_4,348,0.3292492926120758
99_5292_4,350,0.326627641916275
99_5293_4,375,0.4289533197879791
99_5293_4,376,0.30938956141471863
99_5306_4,347,0.32704272866249084
99_5306_4,382,0.3268188536167145
99_5315_4,359,0.397184818983078
99_5315_4,353,0.3114825189113617
99_5322_4,377,0.345892995595932
99_5322_4,386,0.3271968364715576
99_5327_4,365,0.32898226380348206
99_5327_4,357,0.32683226466178894
99_5338_4,367,0.3312661349773407
99_5338_4,384,0.32813647389411926
99_5344_4,378,0.3728277087211609
99_5344_4,370,0.37266701459884644
99_5350_4,351,0.3504728376865387
99_5350_4,359,0.32656461000442505
99_5351_4,348,0.3482178747653961
99_5351_4,359,0.3272870182991028
99_5377_4,344,0.32763373851776123
99_5377_4,345,0.3271205723285675
99_5379_4,348,0.39627018570899963
99_5379_4,332,0.3958500623703003
99_5386_4,392,0.5509888529777527
99_5386_4,338,0.33136940002441406
99_5387_4,361,0.46569010615348816
99_5387_4,338,0.3065243363380432
99_5398_4,359,0.5037853121757507
99_5398_4,387,0.33022645115852356
99_5402_4,377,0.34588852524757385
99_5402_4,332,0.3286977708339691
99_5405_4,351,0.41570615768432617
99_5405_4,367,0.3789210021495819
99_5412_4,347,0.504740297794342
99_5412_4,359,0.3292507529258728
99_5415_4,351,0.3589369058609009
99_5415_4,359,0.30712389945983887
99_5416_4,346,0.32738196849823
99_5416_4,335,0.3266662061214447
99_5417_4,351,0.556847095489502
99_5417_4,395,0.4
99_5433_4,351,0.41737112402915955
99_5433_4,356,0.37505799531936646
99_5435_4,359,0.3349492847919464
99_5435_4,355,0.32076793909072876
99_5454_4,358,0.32707223296165466
99_5454_4,339,0.32645556330680847
99_5455_4,348,0.32927432656288147
99_5455_4,362,0.32768166065216064
99_5460_4,360,0.32827940583229065
99_5460_4,379,0.3270346224308014
99_5471_4,359,0.4065229892730713
99_5471_4,339,0.3945567011833191
99_5476_4,359,0.3462320864200592
99_5476_4,377,0.34588849544525146
99_5478_4,361,0.3270256221294403
99_5478_4,335,0.32666873931884766
99_5483_4,350,0.5003367066383362
99_5483_4,355,0.3241139054298401
99_5484_4,338,0.39517736434936523
99_5484_4,381,0.3949583172798157
99_5492_4,352,0.6230025887489319
99_5492_4,359,0.3052317500114441
99_5496_4,377,0.34588852524757385
99_5496_4,338,0.32752764225006104
99_5497_4,365,0.3289920687675476
99_5497_4,333,0.3274974822998047
99_5498_4,377,0.3458884358406067
99_5498_4,329,0.32967907190322876
99_5502_4,348,0.3292767405509949
99_5502_4,364,0.32682159543037415
99_5505_4,360,0.3282766342163086
99_5505_4,362,0.32766789197921753
99_5522_4,331,0.46895909309387207
99_5522_4,353,0.30678752064704895
99_5523_4,380,0.5810576677322388
99_5523_4,345,0.33718952536582947
99_5527_4,356,0.3276233971118927
99_5527_4,374,0.3273741900920868
99_5528_4,359,0.4533059000968933
99_5528_4,377,0.31393274664878845
99_5529_4,359,0.34623047709465027
99_5529_4,333,0.3274928629398346
99_5533_4,379,0.522794246673584
99_5533_4,360,0.30207329988479614
99_5544_4,367,0.33126628398895264
99_5544_4,365,0.32900291681289673
99_5552_4,359,0.33988043665885925
99_5552_4,345,0.3301767408847809
99_5570_4,367,0.33228886127471924
99_5570_4,360,0.31734561920166016
99_5589_4,351,0.3308093249797821
99_5589_4,348,0.3292529582977295
99_5590_4,377,0.3458895981311798
99_5590_4,334,0.3266075849533081
99_5591_4,377,0.3458898067474365
99_5591_4,352,0.3272440433502197
99_5592_4,332,0.4887670576572418
99_5592_4,377,0.30673137307167053
99_5594_4,351,0.3308054804801941
99_5594_4,346,0.3273927569389343
99_5597_4,359,0.34623220562934875
99_5597_4,346,0.3273928165435791
99_5618_4,366,0.3301030695438385
99_5618_4,336,0.32999375462532043
99_5642_4,353,0.510765016078949
99_5642_4,359,0.4060852527618408
99_5657_4,359,0.3462334871292114
99_5657_4,372,0.3263862431049347
99_5668_4,359,0.3462337851524353
99_5668_4,360,0.32826998829841614
99_5673_4,329,0.329680860042572
99_5673_4,358,0.3270666003227234
99_5688_4,359,0.34649354219436646
