FeedbackID,CategoryID,WebAppID,Datetime,ContactName,ContactEmail,Rating,OverallScore,Subject,MainText,Status,Remarks,Whitelist,PreprocessStatus,MineStatus
5383,4,99,2019-11-21 00:00:00,,,5,10,Great app!,Love this app because it helps me keep my finances in order. Easy to use!,3,M_1043 AppID: 387353182 Src: AppStore_Random,0,1,0
5384,4,99,2019-11-21 00:00:00,,,5,10,Best App Ever!,"I have already submitted a review when I first downloaded stating That this App is the best. Well, yesterday it proved itself. I have a health condition and yesterday I had to go to the hospital. I just emailed myself my list, printed it and was able to give it to doctor. Even the Nurses and Doctors were impressed. 

There is one thing, however, that I think would make this App even better. Add a COMMENT Area so you can write comments regarding yourself or the medications or whatever.",3,M_1044 AppID: 387365379 Src: AppStore_Random,0,1,0
5385,4,99,2019-11-21 00:00:00,,,5,10,Excellent,This is easy to use and it helps keep up with meds and allergies for everyone in the household.  I love the med check feature.  It helps me to be a little more knowledgable about things to discuss with my doctor.  Great app!,3,M_1045 AppID: 387365379 Src: AppStore_Random,1,1,0
5386,4,99,2019-11-21 00:00:00,,,5,10,Father of all sword games,"Dis game Is amazing its 3D affect just adds da thrill of u being in da game!!!!
(:",3,M_1046 AppID: 387428400 Src: AppStore_Random,0,1,0
5387,4,99,2019-11-21 00:00:00,,,5,10,Infinity blade,"Graphics are very nice. The game play is amazing, a lot of quick thinking. Plus you get to upgrade constantly. The one thing that bugs me is how short the game is and the way it repeats itself. That being said, I won't get tired of playing for a while.",3,M_1047 AppID: 387428400 Src: AppStore_Random,1,1,0
5388,4,99,2019-11-21 00:00:00,,,5,10,Sword of valor,Awesome graphics,3,M_1048 AppID: 387428400 Src: AppStore_Random,0,1,0
5389,4,99,2019-11-21 00:00:00,,,2,4,Very innacurate,Told me I was 31 when in 13 very sad app lowers self asteem lol don't get this app it is misleading and very inaccurate do not waste ur time,3,M_1049 AppID: 391310821 Src: AppStore_Random,0,1,0
5390,4,99,2019-11-21 00:00:00,,,5,10,Coooool app,Cooooool app ??????,3,M_1050 AppID: 391310821 Src: AppStore_Random,0,1,0
5391,4,99,2019-11-21 00:00:00,,,5,10,Good,It is cool but not on the right age???,3,M_1051 AppID: 391310821 Src: AppStore_Random,0,1,0
5392,4,99,2019-11-21 00:00:00,,,4,8,Fun,This app is a good time. Fun at parties.,3,M_1052 AppID: 391310821 Src: AppStore_Random,0,1,0
5393,4,99,2019-11-21 00:00:00,,,5,10,Excellent!,Outstanding!  You will enjoy listening to podcats on this app!,3,M_1053 AppID: 393858566 Src: AppStore_Random,0,1,0
5394,4,99,2019-11-21 00:00:00,,,5,10,Much better than native podcast player,I hate iTunes and was looking forward to 'clipping the cord'... What a disappointment that ios5 doesn't update my podcast feeds.  Thanks downcast for doing what iCloud was supposed to.  So worth the $2. Catch up Apple.,3,M_1054 AppID: 393858566 Src: AppStore_Random,1,1,0
5395,4,99,2019-11-21 00:00:00,,,5,10,5+ the best!!!,"If the stars could higher I would rate them as so. Want to be an orthopedic surgeon and this is the best app I've ever came across for learning the skeletal system!!! I would recommend it to anyone from a surgical trainee to a high school A&P student! The best, can't say it enough!",3,M_1055 AppID: 394284454 Src: AppStore_Random,0,1,0
5396,4,99,2019-11-21 00:00:00,,,5,10,Innovative!,"Pretty clever app, works well!",3,M_1056 AppID: 395042892 Src: AppStore_Random,0,1,0
5397,4,99,2019-11-21 00:00:00,,,4,8,Fatdesne,A very fun and easy way to keep up with your heart rate...also quite accurate!!!,3,M_1057 AppID: 395042892 Src: AppStore_Random,1,1,0
5398,4,99,2019-11-21 00:00:00,,,5,10,Kitchen digest,This app is a great tool to have for just about all types of foodies.,3,M_1058 AppID: 399072152 Src: AppStore_Random,0,1,0
5399,4,99,2019-11-21 00:00:00,,,5,10,My flash solution,"I use skritter for learning Japanese and it's an application that requires flash, however I mainly study on my iPhone and probably wouldn't keep up with the SRS if I was only able to access the program on my computer. Thanks to splashtop, now I can practice on the go. (that sounds like a infomercial lol)",3,M_1060 AppID: 402056323 Src: AppStore_Random,1,1,0
5400,4,99,2019-11-21 00:00:00,,,5,10,Great app,Must have,3,M_1062 AppID: 402422247 Src: AppStore_Random,0,1,0
5401,4,99,2019-11-21 00:00:00,,,5,10,Great app,"I love this app on my phone and iPad, too. It's accurate and easy to add/delete cities. I love the graphics, too",3,M_1063 AppID: 403692190 Src: AppStore_Random,0,1,0
5402,4,99,2019-11-21 00:00:00,,,5,10,"Good,",Very nice !!!!!,3,M_1064 AppID: 403692190 Src: AppStore_Random,0,1,0
5403,4,99,2019-11-21 00:00:00,,,5,10,Very informative and attractive,Very helpful in planning my day. Gives hour by hour estimated weather that is just as accurate as any other weather report. Love the graphics behind all of the information. It mostly follows the weather that is expected for the hour which adds a lot of visual interest.,3,M_1065 AppID: 403692190 Src: AppStore_Random,1,1,0
5404,4,99,2019-11-21 00:00:00,,,4,8,Nice,Great app and I live how it gives the sky look for the place I'm checking.,3,M_1066 AppID: 403692190 Src: AppStore_Random,0,1,0
5405,4,99,2019-11-21 00:00:00,,,5,10,Weather+,Weather app is awesome and very easy to use!,3,M_1067 AppID: 403692190 Src: AppStore_Random,0,1,0
5406,4,99,2019-11-21 00:00:00,,,5,10,Mr.,"Very, Very GOOD APP.",3,M_1068 AppID: 403692190 Src: AppStore_Random,0,1,0
5407,4,99,2019-11-21 00:00:00,,,5,10,Works great,"99cents can't go wrong. I'd like to have a map feature, but overall it does what it was programmed to do well.",3,M_1069 AppID: 403692190 Src: AppStore_Random,1,1,0
5408,4,99,2019-11-21 00:00:00,,,5,10,Awesome!!!!,This app is the best!!! The screensavers are so mesmerizing and makes you think you are looking right outside!! I love it!!!,3,M_1070 AppID: 403692190 Src: AppStore_Random,0,1,0
5409,4,99,2019-11-21 00:00:00,,,5,10,Easy and fun,Beautiful display and lots of info instantly,3,M_1071 AppID: 403692190 Src: AppStore_Random,0,1,0
5410,4,99,2019-11-21 00:00:00,,,5,10,I like it. Is accurate . And high tech,"Good ,I like it. Is accurate . And high tech",3,M_1072 AppID: 403692190 Src: AppStore_Random,0,1,0
5411,4,99,2019-11-21 00:00:00,,,5,10,Perfect App,Love the learning tool this app provides.,3,M_1074 AppID: 404990064 Src: AppStore_Random,0,1,0
5412,4,99,2019-11-21 00:00:00,,,5,10,Great app!,Continues to amaze . . . with information  and views of stellar objects.,3,M_1075 AppID: 404990064 Src: AppStore_Random,1,1,0
5413,4,99,2019-11-21 00:00:00,,,5,10,My 4 yr old loves it!,My 4 yr old can't get enough!,3,M_1077 AppID: 405580816 Src: AppStore_Random,0,1,0
5414,4,99,2019-11-21 00:00:00,,,5,10,Fabulous,"This has everything I wanted Craigslist to have but which they NEVER THOUGHT OF!  I love to be able to see the large size pics, circle the ads I like, and cross off the ones I have no interest in.

I haven't tried to upload a picture from my Ipad.  Hope it will do that.  Thanks to whoever developed this ap!!!",3,M_1078 AppID: 408666056 Src: AppStore_Random,0,1,0
5415,4,99,2019-11-21 00:00:00,,,5,10,Excellent App!,I love this app!  Easy to navigate and easy to post to!   One of my favorites!  :),3,M_1079 AppID: 408666056 Src: AppStore_Random,0,1,0
5416,4,99,2019-11-21 00:00:00,,,5,10,Beast,Im a rap artist because if this,3,M_1080 AppID: 408709785 Src: AppStore_Random,0,1,0
5417,4,99,2019-11-21 00:00:00,,,4,8,Nice visuals,"Like the visuals of this app a lot, like how it updates weather as to where you are :)",3,M_1081 AppID: 409099493 Src: AppStore_Random,1,1,0
5418,4,99,2019-11-21 00:00:00,,,5,10,Great App.,This ap really is handy and fun.,3,M_1082 AppID: 409099493 Src: AppStore_Random,0,1,0
5419,4,99,2019-11-21 00:00:00,,,5,10,Awesome app!,Without this its literally impossible to play music on my Xbox! Thanks! Happy birthday  ??,3,M_1083 AppID: 409782234 Src: AppStore_Random,0,1,0
5420,4,99,2019-11-21 00:00:00,,,5,10,Great App!,Great way to keep up on your crossfit progress.,3,M_1084 AppID: 413025213 Src: AppStore_Random,0,1,0
5421,4,99,2019-11-21 00:00:00,,,5,10,Bob Renner,"Excellent app & easy to use, can see where storms are developing and if they are coming. You can play or do one frame at a time.",3,M_1085 AppID: 415411639 Src: AppStore_Random,0,1,0
5422,4,99,2019-11-21 00:00:00,,,4,8,Easy to use,Very nice radar app. Easy to use,3,M_1086 AppID: 415411639 Src: AppStore_Random,0,1,0
5423,4,99,2019-11-21 00:00:00,,,5,10,Status Shuffle Rocks,"Lots of topics, something for everyone",3,M_1087 AppID: 415888970 Src: AppStore_Random,0,1,0
5424,4,99,2019-11-21 00:00:00,,,5,10,Love this app,awesome,3,M_1088 AppID: 419135449 Src: AppStore_Random,0,1,0
5425,4,99,2019-11-21 00:00:00,,,5,10,Love this,Great content. New stuff all the time. Stuff for everyone. Never had a problem with App.,3,M_1089 AppID: 419864550 Src: AppStore_Random,1,1,0
5426,4,99,2019-11-21 00:00:00,,,5,10,Owner,Great app!!,3,M_1090 AppID: 419864550 Src: AppStore_Random,0,1,0
5427,4,99,2019-11-21 00:00:00,,,4,8,Backcountryelkhunter,"Works great! Maps are good, better than my Garmin. Default is the lowest cache amount so make sure you turn up the cache amount so you don't find yourself without any maps when you lose service. Make sure you scout your area with the maps you want before hunting so it will cache your map area for when you lose service you still can use your cached maps. Best 5 bucks spent for those who want a good hunting GPS.",3,M_1091 AppID: 420294241 Src: AppStore_Random,0,1,0
5428,4,99,2019-11-21 00:00:00,,,5,10,Love this app,I love this app it is really handy when u r out in the woods,3,M_1092 AppID: 420294241 Src: AppStore_Random,0,1,0
5429,4,99,2019-11-21 00:00:00,,,5,10,One of the best iOS apps just got better.,"The new release shows what a mature iOS app should look like. It performs incredibly well, while offering most features (if not all) that users could want. Not only is it now offered at a lower price, but there is an option to enhance the application with an upgrade. Since few users need the enhancements, it is a great way to offer them.",3,M_1093 AppID: 420368235 Src: AppStore_Random,1,1,0
5430,4,99,2019-11-21 00:00:00,,,4,8,Needs Retina Support,I've been using Marine Traffic for years online and on my iPhone. Downloaded the iPad app and it's as simple (good thing) as always and the content is great. I only give it 4 stars because it needs Retina support which would make it excellent.,3,M_1094 AppID: 421227715 Src: AppStore_Random,0,1,0
5431,4,99,2019-11-21 00:00:00,,,5,10,Great App!!,"Love the app, use it all the time to check shipping activity in Puget Sound. Helpful whether on land or on the water.",3,M_1095 AppID: 421227715 Src: AppStore_Random,0,1,0
5432,4,99,2019-11-21 00:00:00,,,5,10,Neat app,Great app.,3,M_1096 AppID: 421706526 Src: AppStore_Random,0,1,0
5433,4,99,2019-11-21 00:00:00,,,5,10,Day one,Really like this app. It is a very easy way to journal,3,M_1097 AppID: 421706526 Src: AppStore_Random,0,1,0
5434,4,99,2019-11-21 00:00:00,,,5,10,Nice little niche,"I have Day One on both my iOS devices, and my Mac. It just works beautifully, seamlessly, and smoothly.

Add simple photo function, and you'll rule the journal app world. 

Five star!",3,M_1098 AppID: 421706526 Src: AppStore_Random,0,1,0
5435,4,99,2019-11-21 00:00:00,,,4,8,Great app..,"This is cool app I've used before.. but no search function.. ^^;; 

I need it much..",3,M_1099 AppID: 421706526 Src: AppStore_Random,0,1,0
5436,4,99,2019-11-21 00:00:00,,,4,8,iPad,"This app is awesome and makes recording everything so easy, the only thing I can request is to make it compatible with iPads!",3,M_1100 AppID: 425192079 Src: AppStore_Random,1,1,0
5437,4,99,2019-11-21 00:00:00,,,5,10,Love it!,I have been a P90X client for some time now and love the workout!  With the P90X app I now have the option of taking my workout to the gym or with me when I travel. Plus the nutrition journal makes it easier for me to keep track of what I eat during the day. For me it is a great app! Glad I purchased this app!,3,M_1101 AppID: 425192079 Src: AppStore_Random,0,1,0
5438,4,99,2019-11-21 00:00:00,,,5,10,Love this game!!!!!!?,I LOVE this game!!! Please add more options like a curler and much more stuff! I really want there to be a update!!!! PLEASE!!!!!!!!!!!!! Oh and add MORE characters!!!,3,M_1102 AppID: 426382105 Src: AppStore_Random,1,1,0
5439,4,99,2019-11-21 00:00:00,,,5,10,Fun!!!!,I love it- it's fun to play on boring car rides?,3,M_1103 AppID: 426382105 Src: AppStore_Random,0,1,0
5440,4,99,2019-11-21 00:00:00,,,5,10,Great weather app,Great app for viewing weather.,3,M_1104 AppID: 426939660 Src: AppStore_Random,0,1,0
5441,4,99,2019-11-21 00:00:00,,,4,8,Good or Bad,It's as accurate as any weather forecaster who gets paid good money for often being 100% wrong. So far this app has been close enough to allow me to dress appropriately so who cares about too much scientific input. I just don't want to be carrying an umbrella when the sun is shining.,3,M_1105 AppID: 426939660 Src: AppStore_Random,0,1,0
5442,4,99,2019-11-21 00:00:00,,,5,10,Awesome!,"Best CL app I've ever used, by far.",3,M_1106 AppID: 430671660 Src: AppStore_Random,0,1,0
5443,4,99,2019-11-21 00:00:00,,,5,10,Good app.,Easy to use,3,M_1107 AppID: 430671660 Src: AppStore_Random,0,1,0
5444,4,99,2019-11-21 00:00:00,,,5,10,Awesome app!,Great Craigslist app,3,M_1108 AppID: 430671660 Src: AppStore_Random,0,1,0
5445,4,99,2019-11-21 00:00:00,,,5,10,Fantastico,Great little app to have on phone. Handy for those spur of the moment shopping sprees.  And easy to use to list items also.,3,M_1109 AppID: 430671660 Src: AppStore_Random,0,1,0
5446,4,99,2019-11-21 00:00:00,,,1,2,Worst,I just want my money back!!,3,M_1111 AppID: 432000525 Src: AppStore_Random,0,1,0
5447,4,99,2019-11-21 00:00:00,,,5,10,Ay yo.,Works yo.,3,M_1112 AppID: 433398108 Src: AppStore_Random,0,1,0
5448,4,99,2019-11-21 00:00:00,,,5,10,Instagram,Awesome ????????,3,M_1113 AppID: 433398108 Src: AppStore_Random,0,1,0
5449,4,99,2019-11-21 00:00:00,,,5,10,Great App Gets Better!,"This is a great app. I've used ODB on my iPod Touch and then my iPhone before I got an iPad 2. Each version is more refined. I like the way that the app remembers my choice of Bible version (currently 'The Message') when I tap on the Scripture for the day. This isn't the case with the iPhone app. One always has to change the version from the default.

There are a couple formatting issue suggestions:

1. The poem at the bottom of the page is almost never formatted like the online website. It would be nice if the lines were stacked and not simply strung out in a row.
2. One of the things I've always enjoyed are the cover photos. The cover for the current month shows in the upper righthand corner, but there is no way to enlarge it. One would think that a simple double-tap could bring up the cover art full screen?
3. When traveling I don't always have a wifi link, so having issues cached is nice. In those instances I simply use my Bible app (or print version) to get the Scripture for the day. I don't expect (or want) ODB to cache the Scripture from Biblegateway.com on my device, but it would be nice if there was a way in the app set-up to direct the ODB app to my Olivetree app onboard for the Scripture of the day. May be too difficult for what is already an elegant app.

Keep up the good work!",3,M_1115 AppID: 437496538 Src: AppStore_Random,1,1,0
5450,4,99,2019-11-21 00:00:00,,,4,8,Very useful,"I have used this on countless occasions now. It has come in handy, and when I do use it the other party is as ""wowd"" as I was the first time. I gave 4 stars because the speech is a bit quirky (may be iPhone speech recognitions problems) and because it is a translator it breaks a sentence down funny. But, if you type or talk like a caveman it gets the point across every time. Overall very pleased with this for just a buck!",3,M_1116 AppID: 437818260 Src: AppStore_Random,1,1,0
5451,4,99,2019-11-21 00:00:00,,,5,10,Amazing Must Have App,"I am truly amazed at how well this app works..the thing that stands out to me the most is the fact that when I am recording my voice for translation, IT ACTUALLY UNDERSTANDS ME!! I have a very deep voice and I have never had any type of software that was able to take what I said and convert it to the correct version..I am very very very pleased with this app..you should get it ??",3,M_1117 AppID: 437818260 Src: AppStore_Random,0,1,0
5452,4,99,2019-11-21 00:00:00,,,4,8,Nice,"The adjustments in Snapseed are very good and it's simple to learn and use. However, I'm not a fan.  The tools are very specific purpose and I find myself constantly moving back and forth from one limited purpose tool to another. If you like a good sample of adjustments presented at one time, in one place and on screen at all times, Snapseed may not be what you're looking for.",3,M_1118 AppID: 439438619 Src: AppStore_Random,0,1,0
5453,4,99,2019-11-21 00:00:00,,,5,10,Awesome!,"Best Post-Edit App that I've tried to date. Advanced features rival and even exceed that of Camera+ (which I also love). I did grab this free during a promo, but even at $4.99 this ones worth the splurge.",3,M_1119 AppID: 439438619 Src: AppStore_Random,1,1,0
5454,4,99,2019-11-21 00:00:00,,,5,10,Yup,"Solid, but weird volume settings,",3,M_1120 AppID: 439852091 Src: AppStore_Random,0,1,0
5455,4,99,2019-11-21 00:00:00,,,5,10,Alarm Clock Review,Even better than the real thing!,3,M_1121 AppID: 441922503 Src: AppStore_Random,0,1,0
5456,4,99,2019-11-21 00:00:00,,,5,10,Fantastic app.,"I was looking for a good nightstand application and instead found a great app. Separate alarms, separate days, wake to music, slide dimmer. All around great app.",3,M_1122 AppID: 441922503 Src: AppStore_Random,0,1,0
5457,4,99,2019-11-21 00:00:00,,,5,10,PIMP,Awesome app!!!!,3,M_1123 AppID: 443646748 Src: AppStore_Random,0,1,0
5458,4,99,2019-11-21 00:00:00,,,4,8,Na,"Very handy, makes a workout possible anytime.",3,M_1124 AppID: 443646748 Src: AppStore_Random,0,1,0
5459,4,99,2019-11-21 00:00:00,,,5,10,Really Great!,Really Great!,3,M_1126 AppID: 447752317 Src: AppStore_Random,0,1,0
5460,4,99,2019-11-21 00:00:00,,,5,10,Scan,This is so very helpful!  I like it a lot.,3,M_1127 AppID: 447752317 Src: AppStore_Random,0,1,0
5461,4,99,2019-11-21 00:00:00,,,5,10,Best lab reference ever!,I am a nursing student and this lab reference is the best I have ever seen or used! It has helped me understand the labs so much! I highly recommend the app!!!,3,M_1128 AppID: 450201372 Src: AppStore_Random,0,1,0
5462,4,99,2019-11-21 00:00:00,,,4,8,RN,Very helpful for the home health nurse in the field.,3,M_1129 AppID: 450201372 Src: AppStore_Random,0,1,0
5463,4,99,2019-11-21 00:00:00,,,5,10,"That?s why you need 3 in 1 Lab Reference on your iPhone, iPod touch or iPad.","Clinilab Navigator, Lab Tests Online, Medline Plus, and WebMD for more information. Thousands of commonly used abbreviation",3,M_1130 AppID: 450201372 Src: AppStore_Random,1,1,0
5464,4,99,2019-11-21 00:00:00,,,5,10,five star,i realy like app,3,M_1131 AppID: 450201372 Src: AppStore_Random,0,1,0
5465,4,99,2019-11-21 00:00:00,,,5,10,Awsome app,The app is probably the best music app  on the app store.,3,M_1132 AppID: 452692470 Src: AppStore_Random,0,1,0
5466,4,99,2019-11-21 00:00:00,,,5,10,Amazing!,I use this app every day i love it i dont no what i do without it,3,M_1133 AppID: 452692470 Src: AppStore_Random,0,1,0
5467,4,99,2019-11-21 00:00:00,,,4,8,Review,Love,3,M_1134 AppID: 453220543 Src: AppStore_Random,0,1,0
5468,4,99,2019-11-21 00:00:00,,,5,10,D,Guud,3,M_1137 AppID: 454975334 Src: AppStore_Random,0,1,0
5469,4,99,2019-11-21 00:00:00,,,5,10,Amazing app!,"Go to mp3skull.com
One of my favorite apps.",3,M_1138 AppID: 454975334 Src: AppStore_Random,0,1,0
5470,4,99,2019-11-21 00:00:00,,,5,10,This app,"I love this app! 
Music on top of music ?",3,M_1139 AppID: 454975334 Src: AppStore_Random,0,1,0
5471,4,99,2019-11-21 00:00:00,,,4,8,Great!,"Very practical, easy, and for all music lovers.",3,M_1140 AppID: 454975334 Src: AppStore_Random,0,1,0
5472,4,99,2019-11-21 00:00:00,,,5,10,Radar,Love this app!!!  I use it often and it is dependable.,3,M_1141 AppID: 458225159 Src: AppStore_Random,0,1,0
5473,4,99,2019-11-21 00:00:00,,,5,10,FANTASTIC!,Gets better and better with every update. Thank you for this app. Much appreciated.,3,M_1142 AppID: 463107500 Src: AppStore_Random,1,1,0
5474,4,99,2019-11-21 00:00:00,,,5,10,Great App,I wanted an App that would separate my videos from my photo library.  I wanted to be able to play my photo slideshow without interruption from annoying videos.  The music stops and you have to start it over. Now the videos are on this app and I can play right through all my pictures.  Love it!,3,M_1143 AppID: 463112540 Src: AppStore_Random,1,1,0
5475,4,99,2019-11-21 00:00:00,,,5,10,Great!,Gives hourly weather for the day too!,3,M_1145 AppID: 464770748 Src: AppStore_Random,0,1,0
5476,4,99,2019-11-21 00:00:00,,,5,10,Great !,Really good !,3,M_1147 AppID: 464955893 Src: AppStore_Random,0,1,0
5477,4,99,2019-11-21 00:00:00,,,5,10,Nice,Good App,3,M_1148 AppID: 468081771 Src: AppStore_Random,0,1,0
5478,4,99,2019-11-21 00:00:00,,,5,10,Reminders,"Best one so far, thanks",3,M_1149 AppID: 468993411 Src: AppStore_Random,0,1,0
5479,4,99,2019-11-21 00:00:00,,,5,10,Suggestions,Great app! Couple suggestions for the next update though. Add a way to see the degree of angles and also it would be great to actually be able to have two videos side by side to compare.,3,M_1150 AppID: 472006138 Src: AppStore_Random,1,1,0
5480,4,99,2019-11-21 00:00:00,,,4,8,Look Up!,One of my favorite apps!,3,M_1151 AppID: 475772902 Src: AppStore_Random,0,1,0
5481,4,99,2019-11-21 00:00:00,,,5,10,So cool!!,I love laying in bed at night an watching the stars! Almost as cool as the real thing living in the city :),3,M_1152 AppID: 475772902 Src: AppStore_Random,0,1,0
5482,4,99,2019-11-21 00:00:00,,,5,10,Really love this app,This is a great site love the stars. Now I can see them in the daytime too.,3,M_1153 AppID: 475772902 Src: AppStore_Random,0,1,0
5483,4,99,2019-11-21 00:00:00,,,5,10,Fun app,This is a very useful tool when posting animal that I have up for adoption!,3,M_1155 AppID: 476281976 Src: AppStore_Random,0,1,0
5484,4,99,2019-11-21 00:00:00,,,5,10,Essential,"A must-have for students, or anyone who wants to improve their word power!",3,M_1156 AppID: 478126577 Src: AppStore_Random,0,1,0
5485,4,99,2019-11-21 00:00:00,,,5,10,Funny!,Funny!,3,M_1157 AppID: 480016021 Src: AppStore_Random,0,1,0
5486,4,99,2019-11-21 00:00:00,,,5,10,Lots of fun,Neat app,3,M_1158 AppID: 480016021 Src: AppStore_Random,0,1,0
5487,4,99,2019-11-21 00:00:00,,,4,8,Oldify,So fun/funny love it! Did it with friends and family so funny and old! LOL,3,M_1159 AppID: 480016021 Src: AppStore_Random,0,1,0
5488,4,99,2019-11-21 00:00:00,,,5,10,Epic app,This app rules,3,M_1160 AppID: 480016021 Src: AppStore_Random,0,1,0
5489,4,99,2019-11-21 00:00:00,,,5,10,This is amazing,It guesses is every time! Got all of one direction even Cher Lloyd! I love this app??????,3,M_1163 AppID: 484090401 Src: AppStore_Random,0,1,0
5490,4,99,2019-11-21 00:00:00,,,4,8,Works as promised,Great app for news on demand. No wasted screens to navigate through. Would give it 5th star if there was a button to close the app. Love NPR!,3,M_1164 AppID: 493859859 Src: AppStore_Random,0,1,0
5491,4,99,2019-11-21 00:00:00,,,5,10,Excellent App,Simple enough to use and I love the recurring transactions. No more forgetting and figuring out how to balance my checkbook every month. The other reason I got the app is because it can export to Quickbooks although I have not used that feature yet. The reports are great. Would love to be able to have main categories and sub-categories. That's the only thing missing in my opinion to make this a truly robust stand-alone financial management app. Keep up the good work!,3,M_1165 AppID: 494333145 Src: AppStore_Random,1,1,0
5492,4,99,2019-11-21 00:00:00,,,5,10,Great!,"But make more apps! (People apple does not allow to open all apps directly, (only if the developer of app make it in code)) The launch of apps without safari is not possible! An some apps possible but still not faster.",3,M_1166 AppID: 495689190 Src: AppStore_Random,0,1,0
5493,4,99,2019-11-21 00:00:00,,,5,10,JFanatic,Best shoe app ever!!!!!!!!!!!!!!!!!!!!!!  Correct dates and prices! Let's me know every thing about the shoe!??,3,M_1167 AppID: 497880658 Src: AppStore_Random,0,1,0
5494,4,99,2019-11-21 00:00:00,,,5,10,J23,This app is the best app ever,3,M_1168 AppID: 497880658 Src: AppStore_Random,0,1,0
5495,4,99,2019-11-21 00:00:00,,,5,10,Awesome,"Excellent addition to the Angry Birds games. Great new features, challenges and visuals. If you are an Angry Birds fan, this is definitely worth it. The new ""orbit"" launching is very neat and a nice, innovative twist on the game. It's definitely harder... At least in my opinion, which is a good thing. Get it.",3,M_1169 AppID: 499511971 Src: AppStore_Random,1,1,0
5496,4,99,2019-11-21 00:00:00,,,4,8,ABC1,This game is the best,3,M_1170 AppID: 511459648 Src: AppStore_Random,0,1,0
5497,4,99,2019-11-21 00:00:00,,,5,10,Frames,Lovee them ;) <3,3,M_1171 AppID: 515648219 Src: AppStore_Random,0,1,0
5498,4,99,2019-11-21 00:00:00,,,4,8,Best,Love it. Keeps me occupied while i have d time to wait,3,M_1172 AppID: 515648219 Src: AppStore_Random,0,1,0
5499,4,99,2019-11-21 00:00:00,,,5,10,Like,Like!!!,3,M_1173 AppID: 515648219 Src: AppStore_Random,0,1,0
5500,4,99,2019-11-21 00:00:00,,,5,10,Nice budgeting app,"This helps me keep track of all my budgets that I've set up (groceries, gas, rent, etc) and also has tons of graphs that compare my income vs expenses. Very easy to use and it's already helping me save my money.",3,M_1174 AppID: 518845933 Src: AppStore_Random,0,1,0
5501,4,99,2019-11-21 00:00:00,,,4,8,Really like it,Just wish I knew how to center the text!,3,M_1175 AppID: 518971308 Src: AppStore_Random,0,1,0
5502,4,99,2019-11-21 00:00:00,,,5,10,Best thing ever,Its kewl,3,M_1176 AppID: 520333284 Src: AppStore_Random,0,1,0
5503,4,99,2019-11-21 00:00:00,,,5,10,Birthdays,Love this app don't let me forget Birthdays.,3,M_1177 AppID: 520333284 Src: AppStore_Random,0,1,0
5504,4,99,2019-11-21 00:00:00,,,4,8,It works idiots??,"Ok people...this app works and if you are too stupid to figure out how to make something so simple work, you shouldn't own a smart phone, especially the iPhone. The only thing keeping this from 5 stars is the addition of all the contacts. Looking forward to future updates. ????????",3,M_1178 AppID: 520376062 Src: AppStore_Random,1,1,0
5505,4,99,2019-11-21 00:00:00,,,5,10,I can't believe this works so well,I never have to take a foreign language class again!!,3,M_1179 AppID: 522626820 Src: AppStore_Random,0,1,0
5506,4,99,2019-11-21 00:00:00,,,4,8,ITranslator 1.0,Itranslater 1.0 is a good app but sometimes it dose't work out as you plan it to that is why I only rate it 4 stars rather than 5,3,M_1180 AppID: 522626820 Src: AppStore_Random,0,1,0
5507,4,99,2019-11-21 00:00:00,,,4,8,NCLEX,Very helpful!!,3,M_1181 AppID: 523481340 Src: AppStore_Random,0,1,0
5508,4,99,2019-11-21 00:00:00,,,5,10,Very effective tool,Great!!!!!,3,M_1182 AppID: 523481340 Src: AppStore_Random,0,1,0
5509,4,99,2019-11-21 00:00:00,,,5,10,Good,Best app I ever had,3,M_1183 AppID: 524622747 Src: AppStore_Random,0,1,0
5510,4,99,2019-11-21 00:00:00,,,5,10,Amazing!,I absolutely love this app!!!,3,M_1185 AppID: 524622747 Src: AppStore_Random,0,1,0
5511,4,99,2019-11-21 00:00:00,,,5,10,Love it!!!,So fun. Once I got the hang of tweaking the disease I had a great time playing.,3,M_1186 AppID: 525818839 Src: AppStore_Random,1,1,0
5512,4,99,2019-11-21 00:00:00,,,5,10,Great app but...,"It needs a few things like some more cheats and another game mode:Zombies or instead just call it ""walking dead syndrome"" superb app, though",3,M_1187 AppID: 525818839 Src: AppStore_Random,0,1,0
5513,4,99,2019-11-21 00:00:00,,,5,10,Great game,5 stars.,3,M_1188 AppID: 525818839 Src: AppStore_Random,0,1,0
5514,4,99,2019-11-21 00:00:00,,,5,10,Outstanding!!!,Best game on the i-phone!,3,M_1189 AppID: 525818839 Src: AppStore_Random,0,1,0
5515,4,99,2019-11-21 00:00:00,,,5,10,I love it,Its so funny i love this,3,M_1191 AppID: 526999101 Src: AppStore_Random,0,1,0
5516,4,99,2019-11-21 00:00:00,,,5,10,Great fun,This app is great. Presents challenges for all ages. Quick yet stimulating. Only wish there was another level to play cuz its super addictive.,3,M_1192 AppID: 528805631 Src: AppStore_Random,1,1,0
5517,4,99,2019-11-21 00:00:00,,,5,10,Awesome,"Many options, easy to use, show it off on instagram and Facebook!",3,M_1194 AppID: 530957470 Src: AppStore_Random,0,1,0
5518,4,99,2019-11-21 00:00:00,,,4,8,RN,Good reference for a quick review.. Doesn't take away from the manuel but excellent resource for refreshing our minds on ACLS.,3,M_1195 AppID: 533063364 Src: AppStore_Random,1,1,0
